timestamp,open,high,low,close,volume 
2003-10-03,45.35,46.41,44.5,44.54,15220800
2003-10-06,44.76,46.0,44.3,45.65,12996800
2003-10-07,45.57,46.5,45.44,46.23,15071200
2003-10-08,46.45,46.45,45.03,45.39,12237600
2003-10-09,45.63,46.85,44.8,45.64,8834400
2003-10-10,45.5,45.72,44.27,44.83,10313600
2003-10-13,44.84,46.07,44.84,45.25,6925600
2003-10-14,45.33,46.23,45.01,45.3,8736000
2003-10-15,45.6483,45.71,43.75,43.75,10272800
2003-10-16,43.7,44.07,43.28,43.62,7263200
2003-10-17,43.58,43.85,41.68,42.0,9246400
2003-10-20,42.1,42.11,38.4882,39.66,35968800
2003-10-21,39.85,42.45,39.641,42.05,23658400
2003-10-22,41.34,41.59,39.5,40.16,21727200
2003-10-23,41.3,42.48,39.65,41.04,24203200
2003-10-24,41.0,41.45,39.9,40.23,13630400
2003-10-27,40.67,41.27,40.0,40.13,14322400
2003-10-28,40.17,41.62,40.16,41.45,13192800
2003-10-29,41.19,41.44,40.31,40.62,9348000
2003-10-30,41.4,41.75,40.59,40.68,6439200
2003-10-31,41.95,42.21,41.0,41.69,5860000
2003-11-03,42.2595,42.51,40.88,40.99,9209600
2003-11-04,40.8406,41.85,40.43,40.5,8653600
2003-11-05,40.4195,41.08,39.19,40.87,7671200
2003-11-06,41.0217,41.35,40.0,41.0,8667200
2003-11-07,40.65,41.4,39.7499,40.02,10398400
2003-11-10,39.89,40.1,37.9,37.98,18728800
2003-11-11,38.08,38.1,36.52,37.09,13456800
2003-11-12,37.5,40.04,37.47,39.48,14236800
2003-11-13,40.41,42.35,40.35,41.0,26219200
2003-11-14,40.9,41.95,40.17,41.41,12533600
2003-11-17,41.22,41.23,40.03,40.73,9092800
2003-11-18,40.689,41.3,40.56,40.68,8768800
2003-11-19,40.7115,42.2,40.33,42.2,14943200
2003-11-20,42.31,43.67,41.33,42.28,18848000
2003-11-21,42.3,43.2,41.55,42.65,19108800
2003-11-24,42.801,45.62,42.8,45.6,22645600
2003-11-25,45.53,46.5,44.22,45.08,13337600
2003-11-26,45.39,45.75,44.85,45.33,8300000
2003-11-28,44.68,45.73,44.6,45.73,4051200
2003-12-01,45.92,47.65,45.88,47.64,14069600
2003-12-02,47.7,47.9,46.74,46.88,12915200
2003-12-03,47.8,48.15,46.52,46.6,17048800
2003-12-04,46.4595,46.87,44.8,46.02,13163200
2003-12-05,45.16,46.369,44.79,45.928999999999995,17105600
2003-12-08,45.65,45.7,43.81,45.23,15606400
2003-12-09,45.1,45.85,44.1,44.43,12841600
2003-12-10,44.31,44.73,43.19,43.62,11800800
2003-12-11,43.83,45.13,43.5,45.09,9688000
2003-12-12,45.42,45.85,44.24,45.59,9284800
2003-12-15,46.3,46.7,44.71,44.83,12416000
2003-12-16,44.49,44.52,43.4093,44.13,10252800
2003-12-17,44.1801,44.19,42.83,43.96,12412000
2003-12-18,44.2,44.68,43.94,44.16,7544800
2003-12-19,44.43600000000001,44.55,43.05,43.48,12588800
2003-12-22,43.27,43.73,42.85,43.38,8955200
2003-12-23,43.1177,44.23,43.0,44.0,6106400
2003-12-24,44.08,45.11,43.94,44.25,3294400
2003-12-26,44.34,44.95,43.9085,44.1,1580000
2003-12-29,44.09,44.912,43.97,44.65,4520000
2003-12-30,45.0,45.7,44.48,45.09,6729600
2003-12-31,45.35,45.369,44.67,44.88,5304000
2004-01-02,45.02,45.67,44.8,45.21,6355200
2004-01-05,45.2,45.2,43.6684,43.83,11193600
2004-01-06,44.16,44.18,43.32,43.5,7848000
2004-01-07,43.37,43.91,42.86,43.43,8910400
2004-01-08,43.9,45.5,43.48,44.91,17875200
2004-01-09,44.7,48.0,44.65,46.61,23859200
2004-01-12,46.85,47.5,41.66,42.07,74256000
2004-01-13,41.52,41.6,38.518,39.75,43161600
2004-01-14,39.71,40.6414,38.78,40.42,22606400
2004-01-15,40.2,41.54,40.13,40.59,15108800
2004-01-16,41.05,42.57,40.79,42.16,16543200
2004-01-20,42.6,42.88,41.5,41.76,12751200
2004-01-21,41.76,44.93,41.2,44.5,32569600
2004-01-22,44.05,45.65,43.37,43.71,14516000
2004-01-23,44.05,44.15,42.5,43.79,13087200
2004-01-26,43.61,44.4,43.16,44.33,10132800
2004-01-27,43.62,44.07,42.44,42.63,12078400
2004-01-28,42.57,42.78,41.11,41.47,18836800
2004-01-29,41.74,41.75,40.23,41.04,24385600
2004-01-30,40.81,41.5,40.36,40.47,7759200
2004-02-02,40.22,42.3277,40.22,41.75,15362400
2004-02-03,41.72,42.38,40.71,40.86,10728800
2004-02-04,40.98,41.85,40.56,40.69,9416000
2004-02-05,40.85,41.6,40.3,41.16,9872800
2004-02-06,41.39,42.31,41.22,42.21,6043200
2004-02-09,42.5,42.92,41.94,42.59,5975200
2004-02-10,41.1819,42.16,41.056000000000004,41.67,11440000
2004-02-11,41.67,42.21,41.351000000000006,41.8,15608800
2004-02-12,42.2,42.3,40.48,40.71,18480000
2004-02-13,41.15,41.6,40.1779,40.18,7518400
2004-02-17,40.82,40.89,40.0,40.43,7836800
2004-02-18,40.6,40.85,39.7,40.04,9649600
2004-02-19,41.1,41.1426,39.07,39.21,9662400
2004-02-20,39.16,39.75,37.48,39.68,18246400
2004-02-23,40.61,40.72,39.73,39.89,12273600
2004-02-24,40.01,40.15,39.17,39.69,7353600
2004-02-25,39.55,41.18,39.515,41.03,7779200
2004-02-26,40.8,41.56,39.94,41.29,13540800
2004-02-27,41.47,41.61,40.5,40.99,6646400
2004-03-01,41.23,42.08,41.1,41.79,7566400
2004-03-02,42.05,43.65,41.75,43.47,14048800
2004-03-03,43.79,43.93,42.76,43.32,7436800
2004-03-04,43.261,44.44,43.0,44.05,7256800
2004-03-05,43.99,44.88,43.22,44.39,8224000
2004-03-08,44.65,45.31,44.25,44.64,11563200
2004-03-09,44.45,45.15,43.58,43.96,10614400
2004-03-10,43.45,44.5,43.44,43.71,6463200
2004-03-11,43.25,44.31,42.85,43.18,6259200
2004-03-12,43.15,44.6,42.79,44.4,7489600
2004-03-15,44.4,44.6,43.68,43.88,11548800
2004-03-16,44.06,44.9,43.54,44.56,11024000
2004-03-17,44.98,47.35,44.94,47.35,34184000
2004-03-18,46.86,48.92,46.52,47.77,22418400
2004-03-19,48.25,48.5,47.05,47.26,14072000
2004-03-22,46.88,46.92,45.74,45.89,8064800
2004-03-23,45.9,46.71,45.07,45.35,8718400
2004-03-24,45.32,46.5,45.3,45.75,6168800
2004-03-25,45.91,47.21,45.75,46.98,10292000
2004-03-26,47.06,47.2,46.14,46.47,6064800
2004-03-29,46.0,47.76,45.9,47.03,7884000
2004-03-30,46.76,47.62,46.74,47.4,5772800
2004-03-31,47.45,47.88,47.07,47.65,4900000
2004-04-01,47.74,49.84,47.55,49.67,14520800
2004-04-02,50.84,51.2,49.81,51.0,13554400
2004-04-05,50.82,53.14,50.8,52.69,12082400
2004-04-06,52.5,52.69,51.67,52.37,11260800
2004-04-07,52.43,52.5,51.5198,51.91,8908800
2004-04-08,51.99,52.4,50.26,50.94,10046400
2004-04-12,50.65,52.571999999999996,50.49,52.38,6599200
2004-04-13,52.4,52.8,51.01,51.13,5526400
2004-04-14,51.06,52.17,50.71,51.15,6762400
2004-04-15,51.2,52.37,51.13,51.89,7687200
2004-04-16,51.89,52.9,51.42,52.41,7428000
2004-04-19,52.6409,54.41,52.37,54.25,10257600
2004-04-20,53.9972,54.69,52.91,53.26,8400800
2004-04-21,53.48,54.38,52.07,54.3,9634400
2004-04-22,53.91,56.16,53.2,56.09,14407200
2004-04-23,57.47,58.5,56.76,56.94,17703200
2004-04-26,57.4993,60.45,57.33,59.5,28746400
2004-04-27,59.8,60.6,57.58,58.24,29098400
2004-04-28,47.0,54.75,45.0,51.78,91784000
2004-04-29,50.85,52.13,50.51,51.38,13560800
2004-04-30,51.43,51.99,50.27,51.6,10880000
2004-05-03,51.59,52.8,50.56,51.34,12018400
2004-05-04,51.89,52.52,50.1653,52.0,11291200
2004-05-05,52.1,54.72,52.1,54.35,10991200
2004-05-06,53.98,54.9591,53.5,54.47,8850400
2004-05-07,53.88,54.46,52.85,52.98,9512000
2004-05-10,52.56,52.98,50.94,52.02,10100800
2004-05-11,52.2282,53.14,51.69,52.1,8762400
2004-05-12,51.96,54.1,50.33,53.68,11848800
2004-05-13,53.79,55.55,53.3794,55.36,20980000
2004-05-14,55.35,57.28,55.34,56.97,15420800
2004-05-17,56.66,56.7,54.12,55.43,12617600
2004-05-18,55.12,55.78,53.75,54.23,13283200
2004-05-19,54.78,55.62,53.44,53.96,11926400
2004-05-20,54.65,55.44,52.6,53.51,13504800
2004-05-21,54.54,55.07,53.4354,54.42,11608800
2004-05-24,54.88,55.27,54.09,54.75,6228800
2004-05-25,54.29,55.66,54.11,55.44,6912000
2004-05-26,55.4505,57.29,55.398999999999994,56.32,9996800
2004-05-27,56.76,57.25,55.27,56.42,6063200
2004-05-28,56.69,57.0,56.1003,57.0,3317600
2004-06-01,56.85,58.15,56.42,58.05,8172800
2004-06-02,57.86,58.89,57.47,57.75,11191200
2004-06-03,57.58,58.26,55.97,56.52,14583200
2004-06-04,57.47,59.77,57.0,58.79,20651200
2004-06-07,58.6,58.7,55.49,57.01,23059200
2004-06-08,57.25,58.17,55.99,56.68,13723200
2004-06-09,56.55,57.3,54.22,54.77,16616800
2004-06-10,54.95,55.2,53.09,53.86,14048000
2004-06-14,53.998999999999995,55.1,53.6179,54.28,9160000
2004-06-15,54.31,55.15,54.0,54.7,7601600
2004-06-16,54.69,55.7,54.573,55.59,6296800
2004-06-17,55.27,55.72,54.93,55.38,6137600
2004-06-18,56.04,56.45,55.36,55.7,8007200
2004-06-21,55.5515,55.98,55.12,55.33,4437600
2004-06-22,55.251000000000005,55.815,54.05,55.78,8167200
2004-06-23,55.81,58.05,55.3794,57.87,7852000
2004-06-24,58.03,58.75,57.8,58.13,5744000
2004-06-25,58.39,60.35,57.85,58.82,10344000
2004-06-28,58.78,58.99,57.3463,58.01,7107200
2004-06-29,57.85,58.8,57.59,57.89,5106400
2004-06-30,58.11,58.4,56.82,57.26,8754400
2004-07-01,57.38,57.8,56.68,56.95,6157600
2004-07-02,56.7,57.18,56.22,56.95,3305600
2004-07-06,56.83,57.42,56.2,56.65,4971200
2004-07-07,56.53,57.57,56.16,56.33,7330400
2004-07-08,56.161,56.6,55.17,55.43,5110400
2004-07-09,55.55,56.66,55.4699,56.29,4516800
2004-07-12,56.3,56.39,55.16,56.0,4942400
2004-07-13,56.1,56.1,53.64,55.4,16978400
2004-07-14,54.25,55.42,54.04,54.52,10131200
2004-07-15,54.5,55.92,54.22,55.67,5003200
2004-07-16,56.12,56.12,54.22,54.26,8956800
2004-07-19,54.22,54.31,50.61,51.5,27691200
2004-07-20,51.56,52.7,51.16,52.51,12554400
2004-07-21,52.0,52.15,48.34,48.74,24870400
2004-07-22,48.11,51.88,46.65,51.0,29343200
2004-07-23,50.73,51.82899999999999,50.35,50.54,5588000
2004-07-26,50.08,50.53,48.5,49.29,12012000
2004-07-27,49.2,51.3996,49.15,51.03,10241600
2004-07-28,51.15,52.06,50.58,51.37,10750400
2004-07-29,51.45,52.65,51.16,52.52,8221600
2004-07-30,52.36,53.8499,52.36,53.33,6913600
2004-08-02,53.42,53.73,50.95,52.44,8908000
2004-08-03,52.28,53.56,52.0981,52.34,6499200
2004-08-04,52.31,53.34,51.4,52.28,5632000
2004-08-05,52.4032,53.1,51.01,51.19,5595200
2004-08-06,50.95,50.98,49.0,49.76,9824800
2004-08-09,49.9,50.69,49.3682,49.7,7401600
2004-08-10,50.04,51.0,49.4,50.97,6404000
2004-08-11,50.56,52.87,50.18,52.4,11501600
2004-08-12,52.56,52.81,51.55,51.61,4808800
2004-08-13,50.95,51.57,50.0,50.14,9160000
2004-08-16,50.2,52.15,49.96,51.65,6252800
2004-08-17,51.93,53.03,51.8,52.39,7914400
2004-08-18,52.53,54.08,52.0973,54.0,5495200
2004-08-19,54.01,55.13,53.85,54.41,7390400
2004-08-20,54.55,55.13,53.78,55.01,10014400
2004-08-23,55.19,55.5,53.55,53.59,8985600
2004-08-24,53.52,54.32,52.54,53.61,11461600
2004-08-25,53.64,55.98,53.24,55.76,6225600
2004-08-26,55.93,57.25,55.25,56.22,7348800
2004-08-27,56.44,57.79,56.14,57.23,4303200
2004-08-30,57.24,57.24,55.37,55.5,4730400
2004-08-31,55.5,57.04,54.97,56.75,7086400
2004-09-01,56.62,57.7,56.3,57.24,5984000
2004-09-02,57.28,58.01,56.5,57.81,5661600
2004-09-03,57.66,58.15,56.51,56.75,4902400
2004-09-07,56.97,57.68,55.81,56.3,8534400
2004-09-08,56.02,56.57,55.55,56.48,7984800
2004-09-09,56.45,57.8,56.2568,57.23,23178400
2004-09-10,57.28,57.71,56.97,57.65,8432800
2004-09-13,57.58,58.91,57.49,58.3,9322400
2004-09-14,58.03,58.43,57.44,58.37,6170400
2004-09-15,58.05,58.8,57.41,57.98,7698400
2004-09-16,58.01,58.67,57.64,57.79,5867200
2004-09-17,58.217,59.47,57.55,59.39,9419200
2004-09-20,59.32,60.18,58.99,59.1,8027200
2004-09-21,58.65,59.99,58.65,59.84,6910400
2004-09-22,59.64,59.77,58.5088,58.76,5523200
2004-09-23,58.85,59.32,58.03,58.35,3736800
2004-09-24,58.4608,58.81,58.08,58.17,3308800
2004-09-27,58.16,58.37,57.4,57.8,5258400
2004-09-28,58.02,58.4,57.58,57.71,5116000
2004-09-29,57.88,58.7,57.6711,58.44,6300000
2004-09-30,58.59,59.42,57.99,58.23,4144800
2004-10-01,58.5,59.14,58.49,58.88,6646400
2004-10-04,59.1,62.4,58.92,61.45,20556000
2004-10-05,61.64,62.58,61.4,61.96,8547200
2004-10-06,62.2,63.14,62.0,63.14,14132800
2004-10-07,63.15,63.21,60.71,61.29,15131200
2004-10-08,61.01,62.5,60.68,61.04,5273600
2004-10-11,61.25,62.55,60.95,62.46,8393600
2004-10-12,62.3527,63.35,61.76,62.46,10722400
2004-10-13,62.41,62.8,61.53,61.69,7785600
2004-10-14,61.66,62.47,60.48,60.85,8308800
2004-10-15,61.37,62.84,60.76,62.13,7588800
2004-10-18,62.19,63.05,61.49100000000001,62.65,8270400
2004-10-19,63.3974,63.75,61.61,62.1,8566400
2004-10-20,62.0,62.76,61.7717,62.38,6601600
2004-10-21,60.98,61.18,57.8728,58.215,31179200
2004-10-22,58.0692,58.699,56.04,56.12,24560000
2004-10-25,28.1,29.25,27.52,28.99,12381200
2004-10-26,28.96,29.75,28.53,29.53,9190000
2004-10-27,29.77,30.27,28.93,30.1,6597200
2004-10-28,29.47,30.051,29.08,29.5,6122800
2004-10-29,29.32,30.0,29.0,29.62,6428400
2004-11-01,29.5004,30.2,29.14,29.6,7293600
2004-11-02,29.59,31.1,29.5,29.93,14032400
2004-11-03,30.905,31.64,30.75,31.5,10163200
2004-11-04,30.6606,30.83,29.62,30.71,10282000
2004-11-05,30.8,31.65,30.06,30.38,11876800
2004-11-08,30.18,30.27,29.42,30.03,10366000
2004-11-09,29.88,31.07,29.88,30.77,5933200
2004-11-10,30.92,32.33,30.8,32.09,14336400
2004-11-11,32.445,32.58,30.86,30.97,13820000
2004-11-12,30.56,31.0,29.18,30.41,15039200
2004-11-15,29.77,30.4607,29.25,29.44,18591200
2004-11-16,29.54,29.7,29.0,29.36,8783600
2004-11-17,29.39,29.49,26.78,27.87,37324000
2004-11-18,27.835,27.99,26.99,27.3,16899200
2004-11-19,27.22,27.22,26.4,26.85,17881600
2004-11-22,26.6887,27.13,26.32,26.62,13904800
2004-11-23,27.4196,27.42,26.43,26.87,13792000
2004-11-24,26.97,27.2496,26.77,27.2,7722800
2004-11-26,27.08,27.63,26.92,27.39,3675200
2004-11-29,27.49,27.92,27.0,27.3,7914400
2004-11-30,27.4,27.69,27.15,27.42,9163600
2004-12-01,27.75,28.23,27.14,28.01,15156400
2004-12-02,28.895,28.8991,27.85,28.57,8172000
2004-12-03,28.82,29.791999999999998,28.43,28.6,14442400
2004-12-06,29.03,29.27,27.68,28.38,19335200
2004-12-07,28.555,28.67,27.76,27.89,6708000
2004-12-08,27.875,28.54,27.75,28.52,6272800
2004-12-09,28.3855,28.74,27.97,28.68,5609600
2004-12-10,28.6,28.89,28.3,28.84,4276000
2004-12-13,28.765,29.2,28.55,29.16,3942000
2004-12-14,29.24,29.2506,28.61,28.99,3911600
2004-12-15,28.84,29.0,28.06,28.37,7127200
2004-12-16,28.4004,28.58,27.46,27.72,9311200
2004-12-17,27.415,27.85,26.84,27.011,14151200
2004-12-20,27.065,27.68,26.04,26.22,11572800
2004-12-21,26.325,26.58,25.7503,26.05,11368000
2004-12-22,26.05,26.35,26.0,26.29,4130400
2004-12-23,26.2,26.8,26.0,26.54,3211200
2004-12-27,26.45,26.79,26.3117,26.54,5984400
2004-12-28,26.45,26.97,26.41,26.95,3430400
2004-12-29,27.07,27.17,26.57,26.8,3056000
2004-12-30,26.95,26.95,26.65,26.76,2816400
2004-12-31,26.85,26.95,26.0,26.52,2992800
2005-01-03,26.67,26.77,25.98,26.3,4996400
2005-01-04,26.2,26.45,24.7,25.17,8222800
2005-01-05,24.97,25.77,24.89,25.55,8317600
2005-01-06,25.56,26.91,25.28,26.75,14804800
2005-01-07,27.0,27.4,26.58,27.23,9540000
2005-01-10,27.38,28.71,27.2,28.4,13490400
2005-01-11,28.06,28.7,27.96,28.21,7250800
2005-01-12,28.33,30.0,28.24,29.74,17059600
2005-01-13,29.75,29.7506,29.11,29.2,6807200
2005-01-14,29.29,29.89,28.97,29.85,7801200
2005-01-18,29.29,29.94,29.24,29.7,7990400
2005-01-19,29.66,29.92,29.19,29.4,7906400
2005-01-20,29.4,29.62,29.02,29.14,6824000
2005-01-21,29.19,29.22,28.62,28.76,9324800
2005-01-24,28.54,29.03,27.62,27.98,12351600
2005-01-25,28.35,28.66,28.15,28.4,6393600
2005-01-26,28.65,28.99,28.55,28.78,3700400
2005-01-27,29.1491,29.42,27.6,28.27,8804400
2005-01-28,28.28,28.51,26.93,27.4,6105200
2005-01-31,27.38,27.77,26.92,27.34,6099200
2005-02-01,27.35,27.66,27.13,27.6,6804800
2005-02-02,27.52,27.9491,27.5,27.86,3124000
2005-02-03,27.83,27.92,26.71,27.24,6148400
2005-02-04,27.27,28.0,27.24,27.9,3964800
2005-02-07,28.0,28.74,27.9,28.46,4004400
2005-02-08,28.43,28.57,27.7398,27.92,3195200
2005-02-09,28.02,28.11,27.0,27.12,4968800
2005-02-10,27.625,27.7,26.21,27.2,6776000
2005-02-11,27.35,28.27,27.05,28.14,3777600
2005-02-14,28.17,28.34,27.91,28.08,3478000
2005-02-15,27.9497,28.77,27.95,28.5,4198000
2005-02-16,28.6,28.92,28.52,28.61,3748000
2005-02-17,28.83,28.98,27.59,27.59,8134800
2005-02-18,27.98,27.98,27.11,27.49,5299200
2005-02-22,27.49,28.03,27.22,27.45,3983600
2005-02-23,27.45,28.0,27.3789,27.69,3480000
2005-02-24,27.6,28.25,27.6,28.15,5083200
2005-02-25,28.05,28.39,27.81,28.17,3488400
2005-02-28,27.76,28.0,27.1,27.375,7212000
2005-03-01,27.45,28.3,27.26,28.15,6260800
2005-03-02,28.0,28.85,27.86,28.62,5504800
2005-03-03,28.6,29.29,28.36,28.51,16588000
2005-03-04,28.57,28.98,28.39,28.68,12326400
2005-03-07,33.4,33.9,32.98,33.88,55250000
2005-03-08,33.64,33.87,32.66,33.11,17099200
2005-03-09,33.0,33.41,32.89,32.9,9144400
2005-03-10,33.0,33.12,32.49,33.0,5780000
2005-03-11,33.18,33.4,32.5,32.8,4328400
2005-03-14,32.81,34.08,32.35,33.97,10394400
2005-03-15,34.22,35.24,33.3496,33.87,12033200
2005-03-16,33.7706,33.84,33.03,33.25,4660800
2005-03-17,33.2,33.484,33.0,33.24,5013200
2005-03-18,33.25,33.74,32.96,33.05,4494400
2005-03-21,33.27,33.45,32.62,32.94,3878800
2005-03-22,32.9,33.32,32.82,32.93,4414400
2005-03-23,32.72,33.71,32.72,33.11,4754400
2005-03-24,33.32,33.4,32.78,32.93,5641200
2005-03-28,32.95,33.0582,32.19,32.25,6801200
2005-03-29,32.75,33.25,31.97,32.07,11139600
2005-03-30,32.27,33.85,32.24,33.59,12358800
2005-03-31,33.73,34.27,33.1694,34.05,8946400
2005-04-01,34.25,34.44,33.21,33.76,8302000
2005-04-04,33.99,34.0,33.5,33.7,5774000
2005-04-05,33.88,34.4,33.67,34.23,10452000
2005-04-06,34.55,35.3798,34.52,35.15,14500400
2005-04-07,35.38,37.99,35.3189,37.31,31662400
2005-04-08,37.08,37.4,36.1478,36.42,14596800
2005-04-11,36.7,37.2,36.4817,36.92,7541200
2005-04-12,36.85,38.12,35.55,37.93,20628400
2005-04-13,37.9,38.5,36.92,36.96,11712800
2005-04-14,36.9,37.26,36.27,36.52,8267200
2005-04-15,36.39,37.16,35.68,37.07,7430000
2005-04-18,36.81,37.43,36.4,36.94,13047600
2005-04-19,37.0,39.0,36.91,38.94,12258400
2005-04-20,39.0,39.4,38.35,38.36,6989600
2005-04-21,38.51,39.58,38.51,39.51,7581200
2005-04-22,38.98,40.17,38.98,40.1,6281600
2005-04-25,39.82,40.26,39.21,39.83,7520800
2005-04-26,40.1,40.9,39.79,39.83,6754800
2005-04-27,39.94,39.94,39.1,39.61,5584000
2005-04-28,39.62,39.62,38.1112,38.17,10201600
2005-04-29,38.65,38.65,36.89,37.91,10271200
2005-05-02,38.29,38.5,37.73,38.24,5910800
2005-05-03,38.71,40.05,38.5,39.46,12580000
2005-05-04,39.74,39.79,38.3,38.7,9704800
2005-05-05,38.57,39.5,36.02,38.18,28590800
2005-05-06,38.25,38.35,36.91,37.23,11354400
2005-05-09,37.31,38.3,37.17,38.1,7499600
2005-05-10,37.97,38.47,37.5,37.55,4954400
2005-05-11,37.8419,38.32,37.5,38.23,4565600
2005-05-12,38.31,39.28,38.22,38.93,11520000
2005-05-13,38.95,39.04,36.87,37.0,17015200
2005-05-16,38.66,39.9717,38.17,38.65,38956400
2005-05-17,39.05,39.1,37.89,39.06,13734000
2005-05-18,39.24,39.8,38.69,39.34,12523600
2005-05-19,39.49,39.49,38.83,39.26,5549600
2005-05-20,39.48,39.5,39.0425,39.42,6602400
2005-05-23,39.74,39.81,39.0534,39.16,7684400
2005-05-24,39.23,40.75,39.15,40.4,13922000
2005-05-25,41.15,41.25,39.27,40.07,12386400
2005-05-26,40.535,41.0,40.37,40.94,8250800
2005-05-27,41.25,41.52,40.8,41.2,6946800
2005-05-31,41.5979,42.34,41.05,42.34,22561200
2005-06-01,42.6,43.23,41.11,41.45,12828400
2005-06-02,41.35,41.72,40.865,41.34,8187200
2005-06-03,41.408,41.5,39.78,40.09,9212800
2005-06-06,40.09,40.23,39.521,39.98,5223600
2005-06-07,40.3,41.35,39.58,39.78,11365200
2005-06-08,39.8,39.98,39.0035,39.48,9336000
2005-06-09,39.54,40.22,39.34,40.0,6542400
2005-06-10,40.0,40.35,39.67,39.95,3753200
2005-06-13,39.84,40.57,39.676,39.91,4142000
2005-06-14,39.94,40.38,39.75,39.9,5074800
2005-06-15,39.9199,40.06,39.17,39.71,6156800
2005-06-16,39.6595,41.3,39.66,41.29,9019200
2005-06-17,41.42,42.54,40.8,42.1,10971600
2005-06-20,42.115,42.94,41.83,42.35,7740000
2005-06-21,42.855,43.02,40.82,41.13,28079600
2005-06-22,41.39,41.7,39.26,39.52,15727600
2005-06-23,40.07,41.0,39.7,40.0,11143200
2005-06-24,40.1,41.0,40.1,40.69,8547600
2005-06-27,41.15,41.23,40.29,40.42,7699200
2005-06-28,40.3,40.9,40.27,40.76,3429200
2005-06-29,41.19,41.21,40.3818,40.57,6120000
2005-06-30,40.95,41.01,40.42,40.7,5913200
2005-07-01,40.975,41.8,40.87,41.79,35901200
2005-07-05,41.45,41.9,40.9,41.21,7158800
2005-07-06,41.16,41.57,40.21,40.22,7278800
2005-07-07,39.96,40.77,39.55,40.75,8952800
2005-07-08,41.0,42.89,40.75,42.42,10018400
2005-07-11,42.84,42.91,42.02,42.7,4561600
2005-07-12,42.625,43.0,42.001000000000005,42.7,5046000
2005-07-13,42.77,42.8,42.05,42.29,3281600
2005-07-14,42.64,43.27,42.1,43.2,4440800
2005-07-15,43.52,47.67,43.2,47.25,27342800
2005-07-18,46.65,46.9,45.42,45.79,14454000
2005-07-19,45.98,46.96,45.25,45.715,6562000
2005-07-20,46.2,48.73,46.1,47.89,15980000
2005-07-21,47.88,49.37,46.84,48.8,9806400
2005-07-22,48.705,48.7989,46.98,48.16,8564000
2005-07-25,47.985,47.9857,46.25,46.9,12408800
2005-07-26,47.0,47.72,46.39,47.47,7695200
2005-07-27,47.76,47.91,46.48,47.27,8256400
2005-07-28,46.64,48.6,46.5,48.24,9632800
2005-07-29,48.31,48.5,47.39,47.85,5756000
2005-08-01,47.86,48.4,47.42,47.91,4724400
2005-08-02,47.99,48.89,47.83,48.73,5331600
2005-08-03,48.75,49.05,48.3,48.41,6774400
2005-08-04,48.3,48.8,47.691,47.89,4780400
2005-08-05,47.715,48.13,47.4,47.51,3381600
2005-08-08,47.67,48.05,45.6,46.08,8942000
2005-08-09,46.13,47.49,46.11,46.95,6701200
2005-08-10,47.19,47.34,46.6324,46.71,3328000
2005-08-11,46.97,47.47,46.58,47.3,7186800
2005-08-12,47.365,47.45,46.5,46.94,5745600
2005-08-15,46.62,47.66,46.5,47.56,4241600
2005-08-16,47.35,47.75,46.5,46.73,4377200
2005-08-17,46.89,46.89,46.39,46.51,3704800
2005-08-18,46.15,46.36,45.8,45.95,6431200
2005-08-19,45.99,46.43,45.71,45.96,4486000
2005-08-22,46.23,47.14,46.08,47.13,5706800
2005-08-23,47.17,47.69,46.87,47.5,6806800
2005-08-24,47.41,48.5492,47.25,47.65,6238800
2005-08-25,47.82,48.5,47.51,48.41,4128000
2005-08-26,48.605,49.13,47.86,48.88,5316400
2005-08-29,48.74,48.922,47.7,48.9,4798400
2005-08-30,48.73,48.87,47.87,48.4,4496000
2005-08-31,48.35,50.2,48.17,50.19,10403600
2005-09-01,50.25,51.28,50.22,51.01,8601600
2005-09-02,51.24,51.5,50.5,51.35,5526800
2005-09-06,51.465,54.12,51.37,53.24,13769200
2005-09-07,53.2496,53.48,52.4,52.7,6784000
2005-09-08,52.355,52.45,50.61,51.1,11302800
2005-09-09,50.9,51.34,50.15,50.64,7746000
2005-09-12,50.46,58.82,50.21,55.68,44334000
2005-09-13,53.7085,54.13,52.02,52.91,22007600
2005-09-14,54.9509,55.6,52.65,54.77,39973600
2005-09-15,55.65,57.7,55.5,57.0,28264000
2005-09-16,57.115,57.35,54.72,55.52,12994000
2005-09-19,55.21,56.25,54.4,55.58,9680400
2005-09-20,55.9,56.2171,54.92,55.27,6376400
2005-09-21,55.25,55.25,53.6346,53.98,9191600
2005-09-22,53.62,54.92,53.5,54.1,7398400
2005-09-23,54.33,54.34,53.0,53.0,7739600
2005-09-26,53.455,56.86,52.75,53.68,8910000
2005-09-27,53.79,54.7496,53.36,54.11,5889600
2005-09-28,52.49,53.17,50.96,52.85,36370800
2005-09-29,52.7,53.98,52.63,53.6,12365200
2005-09-30,53.705,54.32,53.12,54.32,5755600
2005-10-03,52.0,55.88,51.81,54.58,23090000
2005-10-04,54.97,55.25,53.25,53.47,6502000
2005-10-05,53.67,53.67,51.5,51.51,7306000
2005-10-06,51.215,52.06,48.25,49.18,14769200
2005-10-07,49.3297,50.17,48.16,49.52,8534000
2005-10-10,49.61,50.25,47.71,48.36,8714400
2005-10-11,48.685,49.6,47.45,47.54,7731600
2005-10-12,47.25,48.24,45.7,45.91,11540400
2005-10-13,45.7,47.96,45.18,47.61,9784000
